9d9e0f,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555493399,9b0b9e,200
b85358,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555493399,aeef69,200
9b0b9e,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555493399,,404
aeef69,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555493400,,404
a22110,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/7.jpg,1555493400,c1c989,200
f57537,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/8.jpg,1555493400,06ded8,200
c1c989,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/7.jpg,1555493401,,404
06ded8,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/8.jpg,1555493401,,404
e7916b,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/add.png,1555493405,945f1b,200
945f1b,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/add.png,1555493405,,404
f8ebc8,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/12.jpg,1555493406,4c8cb7,200
eb3ae2,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/14.jpg,1555493406,365b11,200
627922,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/13.jpg,1555493406,c3f1ba,200
4c8cb7,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/12.jpg,1555493407,,404
365b11,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/14.jpg,1555493407,,404
c3f1ba,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/13.jpg,1555493407,,404
3aa729,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/15.jpg,1555493407,9a7eb0,200
9a7eb0,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/15.jpg,1555493407,,404
e1fed1,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/16.jpg,1555493408,eee3dc,200
eee3dc,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/16.jpg,1555493408,,404
e2f496,::1,GET,http://localhost/webculture/web/app_dev.php/logout,1555493410,,302
afbc2d,::1,GET,http://localhost/webculture/web/app_dev.php/logout,1555493410,,302
63a8d0,::1,GET,http://localhost/webculture/web/app_dev.php/,1555493411,,200
91a7ed,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/10.jpg,1555493416,607da2,200
143383,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/11.jpg,1555493416,880781,200
607da2,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/10.jpg,1555493417,,404
880781,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/11.jpg,1555493417,,404
ebb607,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555493417,27aa31,200
4471fc,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/2.jpg,1555493417,5f9e14,200
91da49,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/1.jpg,1555493418,f5e39a,200
27aa31,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555493418,,404
f8c838,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/3.jpg,1555493418,11e96a,200
5f9e14,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/2.jpg,1555493418,,404
f5e39a,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/1.jpg,1555493418,,404
11e96a,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/3.jpg,1555493418,,404
d1d7bb,::1,GET,http://localhost/webculture/web/app_dev.php/login,1555493420,,200
bcc583,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555493423,4b0fd9,200
4b0fd9,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555493424,,404
a3a556,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555493424,a0e746,200
9af0db,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/5.jpg,1555493424,73a95a,200
cd304a,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/7.jpg,1555493424,029418,200
73a95a,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/5.jpg,1555493424,,404
029418,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/7.jpg,1555493424,,404
a0e746,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555493424,,404
8d54bc,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/8.jpg,1555493425,d7fc21,200
d7fc21,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/8.jpg,1555493425,,404
027bef,::1,POST,http://localhost/webculture/web/app_dev.php/login_check,1555493440,,302
2247c7,::1,GET,http://localhost/webculture/web/app_dev.php/,1555493441,,302
ada5ea,::1,GET,http://localhost/webculture/web/app_dev.php/Back,1555493442,,200
fd7438,::1,GET,http://localhost/webculture/web/app_dev.php/assets/images/!sample-user.jpg,1555493445,0fe7e9,200
e8b2c2,::1,GET,http://localhost/webculture/web/app_dev.php/assets/images/!logged-user.jpg,1555493445,d07949,200
0fe7e9,::1,GET,http://localhost/webculture/web/app_dev.php/assets/images/!sample-user.jpg,1555493445,,404
d07949,::1,GET,http://localhost/webculture/web/app_dev.php/assets/images/!logged-user.jpg,1555493445,,404
208c60,::1,GET,http://localhost/webculture/web/app_dev.php/logout,1555493590,,302
e7962d,::1,GET,http://localhost/webculture/web/app_dev.php/,1555493591,,200
134a9b,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/11.jpg,1555493597,515ecb,200
552163,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/10.jpg,1555493597,120c97,200
3ce5b2,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/2.jpg,1555493597,93cbc8,200
515ecb,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/11.jpg,1555493597,,404
f81a6e,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/1.jpg,1555493597,5e58f6,200
120c97,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/10.jpg,1555493597,,404
d2274f,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/3.jpg,1555493597,d6b4c9,200
741495,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555493597,987945,200
93cbc8,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/2.jpg,1555493597,,404
5e58f6,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/1.jpg,1555493597,,404
d6b4c9,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/3.jpg,1555493598,,404
987945,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555493598,,404
7ae3e0,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555493603,40c1de,200
d0250d,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/5.jpg,1555493603,cb3d9c,200
38d7b4,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555493603,5f2577,200
40c1de,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555493604,,404
18fa25,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/7.jpg,1555493603,51b223,200
cb3d9c,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/5.jpg,1555493604,,404
5f2577,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555493604,,404
51b223,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/7.jpg,1555493604,,404
d23b5a,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/8.jpg,1555493604,8fb94a,200
8fb94a,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/8.jpg,1555493605,,404
721bc1,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/add.png,1555493607,d8c602,200
d8c602,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/add.png,1555493608,,404
aa1061,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/13.jpg,1555493610,69b934,200
e8f6b9,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/12.jpg,1555493610,a1ff82,200
6b499a,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/14.jpg,1555493610,a35402,200
69b934,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/13.jpg,1555493610,,404
78ac0b,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/15.jpg,1555493610,e88458,200
a1ff82,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/12.jpg,1555493610,,404
a35402,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/14.jpg,1555493610,,404
e88458,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/15.jpg,1555493611,,404
c3916e,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/16.jpg,1555493611,d0f27d,200
39c76a,::1,GET,http://localhost/webculture/web/app_dev.php/,1555493611,,200
d0f27d,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/16.jpg,1555493611,,404
427077,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/11.jpg,1555493617,8d2717,200
609669,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/10.jpg,1555493617,469153,200
ac42f8,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555493617,b408dc,200
8d2717,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/11.jpg,1555493618,,404
469153,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/10.jpg,1555493618,,404
b408dc,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555493618,,404
367baa,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/1.jpg,1555493618,2a2973,200
51269e,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/2.jpg,1555493618,f26801,200
78df56,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/3.jpg,1555493618,08d944,200
2a2973,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/1.jpg,1555493619,,404
f26801,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/2.jpg,1555493619,,404
08d944,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/3.jpg,1555493619,,404
a3bea9,::1,GET,http://localhost/webculture/web/app_dev.php/login,1555493621,,200
3bae32,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555493624,cc0e1d,200
df8ecc,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555493624,6bfd6f,200
cc0e1d,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555493624,,404
6bfd6f,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555493624,,404
5d55ed,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/5.jpg,1555493624,885b91,200
885b91,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/5.jpg,1555493625,,404
a423e8,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/7.jpg,1555493625,72482e,200
72482e,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/7.jpg,1555493625,,404
377f83,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/8.jpg,1555493625,d53b10,200
d53b10,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/8.jpg,1555493626,,404
37ae01,::1,POST,http://localhost/webculture/web/app_dev.php/login_check,1555493638,,302
4b507b,::1,GET,http://localhost/webculture/web/app_dev.php/,1555493639,,200
be88ea,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/10.jpg,1555493644,16a3ed,200
8317e7,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/11.jpg,1555493644,e0b12b,200
ce598d,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555493644,e71713,200
c212b9,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/3.jpg,1555493644,0acd8f,200
7e8afb,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/1.jpg,1555493644,8021f5,200
e0b12b,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/11.jpg,1555493644,,404
980f2e,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/2.jpg,1555493644,068cdf,200
16a3ed,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/10.jpg,1555493644,,404
e71713,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555493645,,404
0acd8f,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/3.jpg,1555493645,,404
8021f5,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/1.jpg,1555493645,,404
068cdf,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/2.jpg,1555493645,,404
11eacb,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/5.jpg,1555493650,1ecf6b,200
ec24d2,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555493650,ba9da7,200
cc4528,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/7.jpg,1555493651,a250ea,200
1ecf6b,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/5.jpg,1555493651,,404
d2e08d,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555493651,bc1b59,200
1d0a48,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/8.jpg,1555493651,7282bf,200
ba9da7,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555493651,,404
a250ea,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/7.jpg,1555493651,,404
7282bf,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/8.jpg,1555493651,,404
bc1b59,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555493651,,404
ca4fa9,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/add.png,1555493653,a5d215,200
a5d215,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/add.png,1555493653,,404
fdc2b0,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/12.jpg,1555493656,1d282f,200
cd1945,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/13.jpg,1555493656,e23e34,200
1d282f,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/12.jpg,1555493656,,404
e23e34,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/13.jpg,1555493657,,404
ed9016,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/15.jpg,1555493657,4a67ad,200
b399c4,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/14.jpg,1555493657,56203a,200
a07499,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/16.jpg,1555493657,16dd24,200
4a67ad,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/15.jpg,1555493657,,404
56203a,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/14.jpg,1555493657,,404
16dd24,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/16.jpg,1555493657,,404
8e6afa,::1,GET,http://localhost/webculture/web/app_dev.php/login,1555496800,,200
99607e,::1,POST,http://localhost/webculture/web/app_dev.php/login_check,1555498551,,302
14e9ba,::1,GET,http://localhost/webculture/web/app_dev.php/,1555498552,,302
fb7bbe,::1,GET,http://localhost/webculture/web/app_dev.php/Back,1555498553,,200
e9392c,::1,GET,http://localhost/webculture/web/app_dev.php/assets/images/!logged-user.jpg,1555498557,aca1d7,200
de3f7b,::1,GET,http://localhost/webculture/web/app_dev.php/assets/images/!sample-user.jpg,1555498557,563fc1,200
563fc1,::1,GET,http://localhost/webculture/web/app_dev.php/assets/images/!sample-user.jpg,1555498557,,404
aca1d7,::1,GET,http://localhost/webculture/web/app_dev.php/assets/images/!logged-user.jpg,1555498557,,404
4b6feb,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/listeSujets,1555498569,,200
146e06,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!logged-user.jpg,1555498571,b0b316,200
723dbf,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!sample-user.jpg,1555498571,f06bcf,200
b0b316,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!logged-user.jpg,1555498571,,404
f06bcf,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!sample-user.jpg,1555498572,,404
d5ab25,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/listeSujets?page=3,1555498590,,200
3225b4,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!logged-user.jpg,1555498592,bea26b,200
bea26b,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!logged-user.jpg,1555498592,,404
e50957,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!sample-user.jpg,1555498592,a3199a,200
a3199a,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!sample-user.jpg,1555498592,,404
9c5436,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/listeSujets?page=1,1555498603,,200
faaa60,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!sample-user.jpg,1555498606,e0ff5c,200
a00124,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!logged-user.jpg,1555498606,9a46a8,200
e0ff5c,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!sample-user.jpg,1555498606,,404
9a46a8,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/assets/images/!logged-user.jpg,1555498606,,404
e01be8,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/Bannissement/Sujets,1555498626,,200
415ec4,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/Bannissement/assets/images/!logged-user.jpg,1555498629,8ce77a,200
ddcc05,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/Bannissement/assets/images/!sample-user.jpg,1555498629,46bd15,200
8ce77a,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/Bannissement/assets/images/!logged-user.jpg,1555498629,,404
46bd15,::1,GET,http://localhost/webculture/web/app_dev.php/Forum/Back/Bannissement/assets/images/!sample-user.jpg,1555498629,,404
8b1b5c,::1,GET,http://localhost/webculture/web/app_dev.php/logout,1555499782,,302
d33762,::1,GET,http://localhost/webculture/web/app_dev.php/,1555499784,,200
ef3768,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/10.jpg,1555499789,4a1f74,200
4a1f74,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/10.jpg,1555499789,,404
f72253,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/11.jpg,1555499790,f3b3d6,200
422ee8,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555499790,82c474,200
ff9d25,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/2.jpg,1555499791,3e7782,200
b780e2,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/1.jpg,1555499791,0f158d,200
f3b3d6,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/11.jpg,1555499791,,404
bb9d92,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555499791,47f49d,200
3e7782,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/2.jpg,1555499791,,404
82c474,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555499791,,404
0f158d,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/1.jpg,1555499791,,404
47f49d,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/9.jpg,1555499791,,404
b21ae9,::1,GET,http://localhost/webculture/web/app_dev.php/login,1555499792,,200
b8281c,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/5.jpg,1555499799,a9c7a3,200
a9c7a3,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/5.jpg,1555499800,,404
e245ca,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/4.jpg,1555499800,1146c8,200
9fcd12,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555499801,b73dd3,200
b73dd3,::1,GET,http://localhost/webculture/web/app_dev.php/img/bg-img/6.jpg,1555499801,,404
